-42.29043100	-2.60898700	0.61527097	0.25988779
-42.29037000	-2.66727500	0.51306599	0.14766029
-42.28939200	-3.30990100	0.52953100	0.14209614
-42.28753500	8.56859100	0.43764400	0.30383036
-42.28705600	-1.16146200	0.60226703	0.21860546
-42.28621100	1.20051100	0.55144101	0.17591160
-42.28515300	6.60869800	0.58219498	0.18004668
-42.28492500	-1.76293300	0.48552099	0.13745691
-42.28300000	-0.19190700	0.54471099	0.15289720
-42.28007400	-1.89276400	0.55640602	0.16417002
-42.27876500	0.65698100	0.49664801	0.12587459
-42.27788200	0.77955300	0.59448802	0.19921204
-42.27664200	4.38694700	0.52425700	0.14976503
-42.27635400	-0.99002900	0.58298498	0.18599809
-42.27616500	2.13360500	0.55855399	0.35362392
-42.27378100	0.91018800	0.49145901	0.13235150
-42.27152300	-1.79658500	0.48559600	0.13608948
-42.27126900	-0.94671600	0.63771802	0.32179177
-42.27088900	6.64715700	0.49955899	0.12658379
-42.27042400	-1.40356800	0.55460602	0.29847810
-42.26938300	-1.12554700	0.53942001	0.13646335
-42.26899100	8.84833000	0.53150702	0.15738159
-42.26756700	1.37457100	0.62105399	0.27137995
-42.26751100	0.96671200	0.49163401	0.13556455
-42.26566000	-1.84573700	0.51115400	0.14114294
-42.26337600	-1.29517100	0.63400298	0.34050921
-42.26184800	1.19779500	0.49200100	0.15264916
-42.26062400	6.31387000	0.44797099	0.47006889
-42.26028600	-1.82470200	0.50895399	0.13853281
-42.25917000	2.42351600	0.54911399	0.16749253
-42.25703200	1.00966600	0.59325403	0.17627721
-42.25669000	8.80349000	0.59379900	0.23952631
-42.25550300	4.80744100	0.57108003	0.19160780
-42.25436200	1.51982900	0.51936799	0.16373324
-42.25407600	4.55781100	0.57914901	0.16566717
-42.25394000	4.50634600	0.59164000	0.23446115
-42.25243500	8.88473500	0.58992398	0.21264314
-42.25229300	-0.47520000	0.60952699	0.25905186
-42.25086300	-0.19526100	0.54831100	0.50931813
-42.24871500	0.20043600	0.55124903	0.15946834
-42.24732100	4.14633500	0.52421898	0.13151264
-42.24638400	-3.40043000	0.62861401	0.26331185
-42.24556500	0.96701700	0.61242098	0.25645681
-42.24238900	4.36856600	0.56791699	0.17556650
-42.24098800	-0.15353000	0.66517699	0.48145482
-42.23965500	-1.69201700	0.66928703	0.48591948
-42.23838500	1.30326800	0.50317800	0.15018041
-42.23771500	0.64274300	0.59956300	0.23207216
-42.23740800	-3.22710500	0.45877799	0.16549589
-42.23284200	6.33349600	0.57601500	0.18577591
-42.23193400	5.32921600	0.57292002	0.15731512
-42.23127600	-1.42251200	0.60620803	0.23270749
-42.22805700	8.28208600	0.57881999	0.21780084
-42.22710700	-0.61545200	0.46476001	0.14980335
-42.22597200	4.49627000	0.61821401	0.24575622
-42.22520700	4.21321800	0.60546201	0.24006445
-42.22309000	0.69811500	0.49074101	0.12565728
-42.22304700	7.50309800	0.64131898	0.31786253
-42.22195200	1.45907100	0.60195798	0.20769130
-42.22102000	0.26454500	0.53843099	0.15197267
-42.22051600	-1.22351700	0.58192098	0.17956862
-42.21889200	6.00235300	0.56327701	0.19470809
-42.21665000	1.35927700	0.52498603	0.15285291
-42.21556800	7.25519500	0.49479201	0.14068958
-42.21517400	-1.22647100	0.60456800	0.21178250
-42.21439600	8.84782000	0.49500301	0.13477349
-42.21206000	4.47389900	0.58649802	0.40610308
-42.21153400	-0.31215200	0.66630101	0.49374980
-42.20914400	-1.62952000	0.46020699	0.17123167
-42.20895800	7.16269200	0.43322501	0.43414937
-42.20798900	2.72070300	0.57091397	0.19618909
-42.20734000	5.31090900	0.45970899	0.16287064
-42.20719700	-0.63571400	0.57567400	0.17218022
-42.20588500	1.74418000	0.51551199	0.13810308
-42.20262100	-1.42653500	0.51906598	0.12770048
-42.20192300	-3.08818900	0.50235599	0.13077864
-42.20151900	-2.55116600	0.48528501	0.13002923
-42.20039800	6.83362600	0.64004201	0.37638543
-42.20029700	4.73907700	0.53432399	0.13835415
-42.19904700	-0.79933100	0.60869598	0.22889647
-42.19734800	4.60787300	0.56744701	0.18938148
-42.19331600	1.46674400	0.44366401	0.24336468
-42.19168500	5.56732400	0.59514302	0.44332197
-42.19118300	-0.18328000	0.54674798	0.16086023
-42.19092200	4.41520800	0.58990097	0.20707403
-42.18881600	-1.82264900	0.66720998	0.46972850
-42.18590600	-1.20588600	0.60826600	0.25055068
-42.18531600	2.49164100	0.48178899	0.13132055
-42.18253100	6.31666200	0.52969801	0.15349632
-42.18251000	4.20155200	0.51993197	0.14104845
-42.17865000	8.88163300	0.66367501	0.53093542
-42.17687900	-0.30692200	0.58561403	0.17386870
-42.17521200	8.26398700	0.68971997	0.62983089
-42.17434200	0.85313500	0.58329201	0.38948532
-42.17164700	6.66282000	0.63348299	0.34294634
-42.17131300	-0.78144500	0.64243001	0.36195210
-42.17034900	0.49877300	0.68225300	0.58503529
-42.17004300	4.32003200	0.53969002	0.13683868
-42.16940100	-1.23986600	0.63873702	0.32038564
-42.16795800	6.35545200	0.46133399	0.15824911
-42.16774900	-1.22495000	0.63012099	0.31619677
-42.16374100	1.30381900	0.52324897	0.28592020
-42.16356800	7.21891800	0.68585402	0.62325693
-42.16336600	4.06136300	0.60487002	0.23136689
-42.16248900	-2.64579400	0.50585902	0.14409662
-42.16046100	8.33813500	0.60864103	0.23452286
-42.15655700	-1.43109500	0.63273001	0.32317145
-42.15442500	5.83080200	0.58251500	0.57243382
-42.15047000	2.49841400	0.66917503	1.00477409
-42.15038900	-1.45594000	0.63551998	0.35308813
-42.15019100	-1.61656000	0.52059698	0.13573202
-42.14532600	4.54701700	0.59169298	0.58618581
-42.14483500	5.68816100	0.59506500	0.19675369
-42.14397700	1.48364700	0.54505301	0.15671324
-42.14321300	8.23217200	0.52772099	0.15122118
-42.14273200	-0.59858600	0.56567299	0.19168437
-42.14092000	6.50884400	0.49903801	0.12640730
-42.14064600	-0.28155400	0.50406200	0.15015553
-42.14001500	0.61729400	0.60104501	0.19483684
-42.13804300	-2.11801700	0.47358701	0.13508567
-42.13798800	-1.81041200	0.48402601	0.28369482
-42.13682100	-0.79785800	0.56311297	0.16391621
-42.13633800	-0.42926300	0.61734098	0.26887484
-42.13602200	1.33175400	0.50163198	0.12682263
-42.13494500	0.43581600	0.57522500	0.18777472
-42.13358500	4.40336300	0.58377302	0.19266578
-42.13192500	0.41633700	0.57433099	0.19463611
-42.13136000	4.74515800	0.56919402	0.15536790
-42.13109500	-0.26525300	0.47505099	0.14224104
-42.13021200	-0.99701100	0.66947800	0.92940177
-42.13008500	8.26695200	0.48522899	0.14586559
-42.12837500	6.33217200	0.63955098	0.32074528
-42.12716500	6.27715600	0.67903101	0.53583327
-42.12697700	-1.69988400	0.60675901	0.22409817
-42.12288300	5.36351500	0.57459497	0.17479262
-42.12225900	-0.04660400	0.54808497	0.16548618
-42.12077100	5.07580800	0.45863101	0.18749488
-42.12021300	6.92140200	0.50115103	0.27787224
-42.11806700	-0.83360900	0.56408298	0.17233521
-42.11645200	6.06419800	0.50927103	0.28298842
-42.11578100	2.22884100	0.52499199	0.14560340
-42.11482100	-1.24137700	0.57223701	0.17417382
-42.11289900	4.42018200	0.58467603	0.18322687
-42.11236400	7.06940100	0.43648100	0.30362748
-42.11142800	4.23386000	0.60371798	0.24697357
-42.10756300	8.23833300	0.52698499	0.14019538
-42.10692200	-2.95085600	0.60906899	0.23987279
-42.10680200	7.59275400	0.60228699	0.23446072
-42.10260000	-2.07621700	0.69150603	0.59935494
-42.10241100	2.19493100	0.55767399	0.16964463
-42.10063000	0.84321600	0.44674799	0.24211170
-42.10056400	1.91345400	0.55555999	0.16489751
-42.09772100	5.90843700	0.48381501	0.15664217
-42.09742100	-1.52607700	0.51204097	0.15160540
-42.09676400	5.80897100	0.60046297	0.22527390
-42.09509600	4.38257300	0.59038800	0.19864658
-42.09467500	0.19631700	0.67421597	0.43663953
-42.09465400	6.35357400	0.53031099	0.15770379
-42.09403000	5.42113500	0.45933801	0.16399384
-42.09386200	-0.70003100	0.56153297	0.17625857
-42.09148000	-0.42138900	0.57490897	0.19026923
-42.08996300	-2.23226200	0.62740201	0.28336518
-42.08944900	-0.37841200	0.62453097	0.26908938
-42.08745700	7.77772200	0.49642000	0.12940848
-42.08506200	7.85042300	0.64260501	0.37692137
-42.08446400	1.72986900	0.59074998	0.19062654
-42.08441400	-1.42054600	0.61636299	0.23701894
-42.08361100	-0.39862600	0.57523102	0.16271656
-42.08255100	-1.60755900	0.65266597	0.41257386
-42.08231800	5.82995900	0.58144403	0.21002403
-42.08150000	2.47127300	0.51826501	0.13759973
-42.08017000	7.97574700	0.58161998	0.17083128
-42.07990100	-2.34873900	0.62538201	0.27496551
-42.07941000	1.80825800	0.59148598	0.56082729
-42.07770700	-1.90550800	0.52674800	0.14874333
-42.07600200	5.00447800	0.45955500	0.16333509
-42.07418000	4.16662600	0.59227699	0.18845750
-42.07355400	-1.28536100	0.52629101	0.14858077
-42.07124600	-2.42078000	0.66723800	0.43519696
-42.07105200	-2.79441400	0.45817599	0.16740583
-42.06893800	-3.04244400	0.50289100	0.12956610
-42.06871200	1.47185200	0.44466001	0.47235517
-42.06359700	5.86222000	0.55719799	0.15572350
-42.06263800	5.71555400	0.59996599	0.18744434
-42.06193800	-0.57690800	0.64006799	0.37712091
-42.06185100	-2.66911300	0.69115198	0.61649340
-42.05960600	2.56658200	0.60226202	0.22278159
-42.05792800	5.54378400	0.60164899	0.22770839
-42.05771500	7.09087900	0.55290699	0.16315940
-42.05629900	5.25439300	0.45910299	0.17820586
-42.05250100	-3.29972100	0.55388600	0.16839271
-42.04975400	8.21446900	0.58977902	0.20143274
-42.04956200	0.33438900	0.57985097	0.16230461
-42.04825500	8.14890100	0.63120198	0.34496417
-42.04677500	7.26922500	0.58262402	0.18673745
-42.04381100	5.93387500	0.50728202	0.14856378
-42.04262400	2.48670300	0.45568499	0.17654025
-42.04212000	0.02084100	0.60678601	0.24380200
-42.03564900	-0.19798700	0.60609502	0.21969721
-42.03457100	4.97770800	0.45786601	0.36033531
-42.03193200	5.99496600	0.51191598	0.12955717
-42.03095100	0.23683200	0.65688097	0.41148999
-42.02949400	-1.24455900	0.57985002	0.17390643
-42.02923300	-3.44676400	0.44805601	0.22987746
-42.02794800	-1.61886800	0.60924101	0.24253785
-42.02743000	1.31956300	0.43903899	0.31088777
-42.02714400	1.85129400	0.59002799	0.17552341
-42.02653800	6.53129000	0.46474701	0.17956362
-42.02611800	2.82015700	0.49304599	0.14617876
-42.02504300	-2.13254400	0.60803998	0.22450785
-42.02481100	-0.60653000	0.47695300	0.14680334
-42.02419200	0.08344000	0.51743400	0.14714653
-42.02383300	2.49591700	0.53971702	0.16310305
-42.02214100	6.51559500	0.50439101	0.16897598
-42.01729300	2.15211100	0.61739701	0.27255609
-42.01726100	-2.50062700	0.54831201	0.16158599
-42.01649100	-1.29815400	0.61578500	0.23362700
-42.01600300	1.60033200	0.44562799	0.26542049
-42.01508700	5.34927900	0.52456802	0.29267376
-42.01413600	-1.07360100	0.62041903	0.26313431
-42.01407300	2.04318600	0.66367501	0.49617198
-42.01331600	6.86494400	0.68343598	0.64551481
-42.01244300	-1.84035800	0.48559999	0.12606553
-42.01166100	-1.31771100	0.52505398	0.14148398
-42.01078800	4.08929200	0.51866102	0.15256481
-42.00957400	-3.08572500	0.50222600	0.14378037
-42.00656900	5.28552000	0.60122502	0.23428736
-42.00590400	-2.28113200	0.60793197	0.23859868
-42.00540600	-1.95308400	0.48576599	0.12599160
-42.00334300	8.21029100	0.52856302	0.15559937
-42.00295300	8.39195500	0.48556399	0.12639224
-42.00290100	4.39481700	0.53656298	0.13397935
-42.00234300	-1.81290000	0.52669698	0.12791400
-41.99672800	6.31200500	0.58372301	0.19042250
-41.99532600	-1.43125100	0.48929101	0.14902604
-41.99515900	0.67308800	0.57993299	0.18470968
-41.99495700	0.54909800	0.48903400	0.13827415
-41.99438700	1.39242500	0.52290601	0.14182746
-41.99187900	-1.02166800	0.64788598	0.36702139
-41.98910200	-1.02038400	0.45991400	0.18008480
-41.98648200	0.89487700	0.49142399	0.13274885
-41.98539000	5.37128600	0.61961102	0.27942297
-41.98529900	-1.92365000	0.63307101	0.31100340
-41.98501400	8.30017000	0.63442099	0.31737592
-41.98461900	4.39692600	0.54090101	0.14549427
-41.97918900	-2.10759200	0.47821200	0.14865656
-41.97896400	8.88174700	0.64783299	0.40674305
-41.97603900	-0.84769300	0.46199700	0.15627013
-41.97549000	4.64085500	0.61425900	0.25262871
-41.97537100	0.36001000	0.65464401	0.39910813
-41.97277900	2.04263400	0.66289800	0.45343591
-41.97199300	-0.28666900	0.67044801	0.51275986
-41.97083200	1.88273400	0.49237701	0.13324636
-41.97065700	-1.81179600	0.48407000	0.13125696
-41.97008000	-0.21779800	0.67057699	1.01862436
-41.96849200	8.04235100	0.48728299	0.13462955
-41.96814100	1.53573300	0.51738697	0.14834583
-41.96739600	-1.65841300	0.52916998	0.14648609
-41.96713400	6.32773400	0.50553000	0.12772544
-41.96669300	2.09802700	0.52303302	0.14941007
-41.96621900	0.80637600	0.47158799	0.15900879
-41.96607300	0.83671800	0.49252099	0.14295501
-41.96530700	-2.46780000	0.66777903	0.45320264
-41.96506500	-1.53206700	0.48215699	0.14954901
-41.96460000	6.65188100	0.58360499	0.18620334
-41.96373200	4.35786700	0.45206299	0.21295783
-41.96300900	0.17489000	0.65543002	0.42485944
-41.96218900	2.02262300	0.67140800	0.53679690
-41.95963200	6.96338300	0.56162298	0.19322366
-41.95935900	8.61448700	0.56871903	0.19137388
-41.95904400	6.24383100	0.57539201	0.17864883
-41.95732300	0.73909400	0.48879901	0.13817529
-41.95591000	-0.38131700	0.43577999	0.30964681
-41.95406100	-0.08001300	0.60919702	0.23427966
-41.95004800	0.91121100	0.62191898	0.30695672
-41.94889300	5.94049000	0.59448600	0.20783877
-41.94586700	-0.10561800	0.67161500	0.53415673
-41.94354600	8.69333100	0.48513401	0.14457360
-41.94004100	-0.69956500	0.54087001	0.13828295
-41.93711200	1.07876800	0.45192501	0.19289788
-41.93559600	-3.12026200	0.52288800	0.13853180
-41.93301400	-2.21699900	0.47602901	0.28100140
-41.93177800	4.73975200	0.59670198	0.22251700
-41.93009500	-2.11887900	0.47836301	0.13999133
-41.92979300	0.95538500	0.47911701	0.13063050
-41.92328700	2.70610300	0.57102501	0.17708741
-41.92325800	7.56318800	0.49594101	0.12582503
-41.92308900	4.78847500	0.45829099	0.20947314
-41.92304500	4.81373000	0.59700602	0.38179032
-41.92143800	1.14143200	0.46823400	0.14304047
-41.91680300	0.94256400	0.44224101	0.29087429
-41.91647300	4.35155400	0.61981201	0.28498878
-41.91499300	-0.88993800	0.60340500	0.23109514
-41.91420600	1.07442500	0.66261202	0.48509123
-41.91380200	8.00374300	0.48790199	0.12811755
-41.91368000	7.20963800	0.60526502	0.20971721
-41.91078700	-2.47846900	0.62844598	0.28944234
-41.91064700	7.03129900	0.63996798	0.37677439
-41.91054600	4.41113000	0.60827303	0.22566604
-41.91050300	8.46313300	0.49730200	0.12836219
-41.90832000	5.94227200	0.51299101	0.13117169
-41.90734300	2.52815100	0.55056000	0.15999888
-41.90292700	8.07680900	0.44259101	0.28980469
-41.90243100	-0.52736100	0.66572201	0.49982203
-41.90226000	-1.67733500	0.60318100	0.22736940
-41.90166300	1.42254000	0.51657099	0.14445040
-41.90103200	-0.90342500	0.60285801	0.22583381
-41.90049000	-2.29847900	0.60914803	0.42057395
-41.89952600	-2.25513200	0.50932002	0.14180612
-41.89907400	-1.25006900	0.61756700	0.27205709
-41.89863200	5.77958100	0.53338599	0.15176629
-41.89531700	-2.67741200	0.48688900	0.13123037
-41.89496400	-0.72291900	0.67336702	1.09007809
-41.89386500	5.86522700	0.58498502	0.18588881
-41.89253400	5.46597800	0.60319197	0.24447246
-41.89238000	7.37369900	0.49800399	0.12606705
-41.89226400	-1.17067700	0.62041301	0.28990833
-41.89016000	-0.13084400	0.51851797	0.14636552
-41.88567300	1.62103500	0.44747901	0.21752986
-41.88385400	-2.12612700	0.50904900	0.14433544
-41.88312800	-1.38063300	0.50679600	0.15045359
-41.88034600	7.84211900	0.64230001	0.39448756
-41.87870600	4.39035900	0.54374099	0.17319811
-41.87853100	2.26814400	0.57011998	0.54960147
-41.87836000	6.67953900	0.62486100	0.29051722
-41.87792000	-3.35589400	0.60872102	0.23228504
-41.87751200	2.38053900	0.56687200	0.15426457
-41.87626000	-3.22062600	0.44309899	0.50522601
-41.87607000	0.10240900	0.50936502	0.15201625
-41.87308400	5.35107600	0.57372499	0.17419052
-41.87289900	-2.04727100	0.60695398	0.22905746
-41.87016500	-2.65585100	0.60862899	0.22853582
-41.86936200	4.05065100	0.47554201	0.13691781
-41.86448900	4.91631100	0.45824200	0.33477909
-41.86221800	-1.90952100	0.44764999	0.22698672
-41.86174200	6.98317600	0.64132398	0.35827134
-41.85419300	6.13984100	0.55329800	0.17554487
-41.85381800	4.89838600	0.46060401	0.17564634
-41.85230400	-0.17306800	0.51311201	0.12813299
-41.84895400	-1.67657400	0.52611798	0.13784811
-41.84764000	5.56524700	0.61167502	0.25777539
-41.84066900	-1.75840700	0.52660298	0.14290229
-41.84035200	8.31875300	0.53153503	0.14751700
-41.84004900	1.64678800	0.61997497	0.26285227
-41.83969100	0.06040100	0.65651500	0.40018041
-41.83840400	0.73170900	0.49639201	0.13348039
-41.83781800	-0.84042900	0.54002500	0.16782041
-41.83479000	8.52787700	0.67438400	0.59632340
-41.83247700	8.43433600	0.59745300	0.19457307
-41.83229800	2.28742500	0.65541899	0.44285645
-41.82938800	-1.69345700	0.61733800	0.25652206
-41.82823100	1.93394000	0.52193201	0.14534679
-41.82782500	8.77225500	0.69781399	0.68862105
-41.82614800	2.27034900	0.56601298	0.17779093
-41.82517500	-0.63467400	0.54990202	0.15939819
-41.82499200	-2.02269400	0.52368301	0.12823689
-41.82350700	6.27688500	0.46949500	0.14102748
-41.82111000	0.24641000	0.60191602	0.21837842
-41.82026600	0.15574800	0.44516000	0.23264166
-41.81980400	8.82260000	0.48507100	0.15404330
-41.81655600	0.43461200	0.60324800	0.24066984
-41.81370800	-1.95421500	0.52510101	0.13550948
-41.81280300	5.99962400	0.55675399	0.34324191
-41.81252300	6.76570800	0.58252603	0.19702034
-41.81196300	6.62821900	0.69668901	0.73422729
-41.81054600	8.42753500	0.62531602	0.28252076
-41.81041100	1.74410000	0.65827203	0.45808236
-41.80890600	-0.26465300	0.58163702	0.18663243
-41.80693500	-0.61550800	0.64533198	0.39754064
-41.80477200	0.99799000	0.62360603	0.28556584
-41.79993700	8.82520900	0.57656300	0.17049027
-41.79957400	-1.05736100	0.46162599	0.15719244
-41.79765700	-2.24821100	0.45101601	0.41004251
-41.79622300	5.52691300	0.57841200	0.19958249
-41.79595800	6.62681500	0.58427101	0.18515477
-41.79446100	-0.46239200	0.63269597	0.31811393
-41.79413600	-3.22513800	0.52088797	0.14267648
-41.79404500	1.93703500	0.49667901	0.14302363
-41.79393500	0.70870500	0.60519499	0.24261587
-41.79091000	6.80663800	0.58602399	0.19995775
-41.78706700	8.28626900	0.58269501	0.19178484
-41.78522900	-1.85069900	0.60516500	0.43197050
-41.78405200	0.98689100	0.64853299	0.41768956
-41.78294200	0.56926100	0.65091097	0.42642155
-41.78284900	7.78169200	0.49449399	0.13822792
-41.78100200	8.19538400	0.56885397	0.20241884
-41.78027300	-2.51078100	0.48477599	0.13228954
-41.77726400	1.22294900	0.66043401	0.47742170
-41.77414300	-0.40436700	0.44124699	0.26201413
-41.77317700	4.69956100	0.50922698	0.15535960
-41.77305500	7.77895700	0.65108001	0.40566224
-41.77267400	6.28921600	0.58555502	0.18463474
-41.77222700	4.84066200	0.57151502	0.17170010
-41.77153800	-1.56736100	0.58086199	0.18540614
-41.77104700	-3.12212700	0.46082500	0.15936319
-41.76944100	2.04379700	0.54900599	0.18153583
-41.76666000	3.65766000	0.58793098	0.19251151
-41.76523200	7.57644500	0.46812800	0.14340173
-41.76212200	1.09336600	0.62775898	0.28015030
-41.76143300	-1.85484300	0.44630501	0.22485857
-41.76072900	-2.58048700	0.63217700	0.29039839
-41.76053100	8.59416200	0.65485299	0.38140717
-41.76024000	-2.52339900	0.49098301	0.13853434
-41.75957700	-0.62224500	0.54923803	0.16516935
-41.75946900	-2.34650500	0.51510698	0.14257101
-41.75516400	-1.37861400	0.43701300	0.31614828
-41.75471000	2.89676900	0.49429601	0.14054049
-41.75237900	-0.17814500	0.69378299	0.55878307
-41.75117600	1.19934500	0.66243100	0.42897839
-41.75071900	-0.31994000	0.43726701	0.59856430
-41.74953700	6.75804700	0.45576200	0.19545839
-41.74547800	-2.64378300	0.60957599	0.23315674
-41.73517500	8.79522000	0.63868803	0.35999076
-41.73054700	-2.52523000	0.45228601	0.19445839
-41.73042700	5.05063300	0.46959001	0.15594391
-41.72948600	-0.60730900	0.51606703	0.13766831
-41.72946900	4.40659600	0.49480999	0.13455299
-41.72740900	2.51249400	0.59494901	0.21037994
-41.72553400	1.42959900	0.61806601	0.56665694
